x1,x2,x3,x4,noise1,noise2,duration,event
0.36841815037697323,0.16387442798806662,-0.05402507798705236,-0.0801614588735764,0.004502114822777292,0.1994554531820527,9.06483819420404,1
0.450515320830273,0.1952579863911199,-0.5762669205353952,0.38963550604276986,0.5831969309490297,-0.23362965603579777,0.7331974678162373,1
-0.20441311814180363,0.04635601967900138,0.42769489925745363,-0.5497467457128424,-0.6923805950341719,0.210547243688052,4.716666307079954,1
0.45921329847068515,-0.7691327200329816,-0.7971130059164309,0.1357766082548577,0.03198155761552646,0.5250073613767363,3.446580568143689,1
-0.7050939814676409,-0.5225231092748002,-0.8562093189709861,-0.8341960717518797,0.7449730305167852,0.9158484004815908,5.316487485101581,1
-0.6377013009306394,0.8125084734757364,0.08848924196722918,0.12392359646077766,0.6089078466572455,0.1666933098648733,9.297445155003459,1
-0.1640609128269459,-0.16701917526186016,-0.46609598492561477,-0.7924912885406441,-0.5603936620194316,-0.25522345234401667,87.97099221795295,1
0.10685540157413609,-0.25178973008738703,-0.9838538103643142,-0.42835050049006407,0.17320734678312966,-0.1585512497699726,42.95240388804049,1
-0.08073449128707955,0.1562813475242406,0.1679493045765339,0.9848888990143276,0.5789040019867406,-0.09129982318375673,26.43045856327397,1
0.7950646530441681,-0.2770231400695047,0.8609832437528686,-0.9363614179501787,0.2639485383042297,0.03399526182519441,2.9329412358210227,1
0.37088776644380306,0.9065847927325799,-0.4460394800501317,0.27027409623165277,-0.2532679020582629,0.006983151418696876,30.83757874312496,1
0.41012656841075823,-0.8777940870267928,0.42758090098322254,0.07322064659340333,0.4338151902380165,0.8069428246632564,5.079502584492277,1
0.6672880209503447,-0.1834664521471483,-0.5729630191132715,0.3425611559953161,-0.7676924418676774,-0.019259813942986925,14.013981407463614,1
0.16093520198739197,-0.39894648552300804,0.5427415577444477,-0.5440116395749117,-0.07163054786521994,-0.6101628191594415,21.375742234115453,1
0.9398240922145409,-0.4074884933664318,-0.04903238763342643,-0.7290610676791538,0.608438504550243,0.41740800620813845,1.501202683856786,1
-0.20481120407441145,0.4052542126473042,-0.09836117708264824,-0.2921867519795385,0.009721556751463245,-0.1881886898752292,97.19140999267886,1
0.3233345192583781,0.8784482723424134,-0.3038954260181317,0.9039455094151969,0.7579715863381489,0.02970742444192287,0.5359273074765221,1
0.27221126928723716,0.29746696489079616,0.875479967347512,-0.24426451709822916,-0.545263132613361,-0.7155606911432055,3.620956954217393,1
0.10845302826403325,-0.8699080845257188,0.09476246693887025,0.39833184579146996,0.6759031465314889,0.8062545329732389,18.832324738410772,1
0.9334684550702161,-0.6942223087104074,0.2895504678956997,0.6043616589743264,0.3192147927947906,-0.6052128149237719,0.09067725748147104,1
-0.7612379773236064,-0.6444033228695025,0.4539326889220796,-0.07284674552265602,-0.36109699657450145,0.4686141211002235,16.80694134169949,1
-0.9635348346472767,-0.23685122434896444,-0.25548271621049556,0.27900380362743227,0.24018408150455617,-0.3885808499468879,7.473034639621506,1
0.6214609304608254,0.9327945837485745,0.15920857565979052,-0.7093437160204878,0.42862809270048174,0.851019441322656,2.37054475475728,1
-0.7629947528036969,-0.25339001975422515,-0.23209309423315583,0.00988726123567063,0.29254062222543786,-0.4915668791313905,4.821846058329475,1
-0.6191730079501796,-0.22187858076269484,-0.761874510274906,0.6749333788446819,-0.7651679106698888,-0.7086621935295372,0.5788531821520065,1
0.446895635700002,-0.2255642858415905,0.6567380144603954,-0.9294739637897063,-0.46161315910101064,0.6473784983463231,5.483169163057511,1
-0.17807878392819343,0.7641088085575369,-0.7337118817331914,0.08205804174919029,-0.44921910049829283,0.5442966490499364,12.012004900232386,1
-0.9269006643038102,0.41745715980979914,0.030844896013826117,0.047760049802752835,0.49556735043075184,0.4090024634961036,5.464750135347458,1
0.6851090029303626,0.06800461149499859,0.866879978480519,0.4734346496360984,-0.8513951323903608,0.24346612234529874,15.241033202586049,0
0.04036147313351934,-0.782702441734139,0.9438515933421572,0.051119390347718285,-0.34042687077637734,-0.9979570018989117,5.617585777656771,1
-0.13512566656699398,0.10872808165681969,-0.11318357401056689,0.44207164510056574,0.323758556329516,-0.4387670865923272,6.993354917745448,1
-0.7541586430692249,0.6038407845119653,0.18400596431869065,0.5439186193215242,0.4247274261933056,0.08196294917844305,11.476020174974858,1
0.63973629505401,0.8464787674563754,0.16637491114112035,0.7750777699457194,-0.025551886482677366,0.07519156586180209,10.941065685856497,1
-0.4367679157887365,0.9542906656008117,-0.8285540631414354,0.6646910540672604,0.7005223974041834,-0.525764667741957,8.894929561621446,1
-0.8552854845173468,-0.4360833457147091,0.4476310478157526,0.6734010285473779,0.7830129991301642,0.5089994649898066,15.567586756502312,1
-0.8194204598911834,0.830953762436663,-0.26637981048906245,0.14669124295120683,0.6851311550038073,0.9680264702449293,6.4380859457964945,1
0.43025003963377584,-0.3355444718674323,-0.48125493295160804,0.49288166604418326,-0.3607172385248709,0.9423091576694251,1.7809055378851213,1
-0.16743014291129055,0.6127905866699661,0.6758001017219757,-0.36349643887631133,0.24941805452461763,0.49726362040644534,1.2444945074937332,1
0.9520403150489885,-0.47177921964184844,-0.5657698983658286,0.872432996439497,0.28086438253536117,-0.2853357578853186,8.057888799337498,1
0.5424496305808073,-0.3894713967851282,0.5609360803098824,-0.9707376409895532,-0.49645353188913677,0.32395334592643943,7.629743775435696,1
0.24014551185702704,-0.6346967625124555,0.15363957518250437,0.5373362007832747,0.9757789339674532,-0.767173979649286,23.029262372774696,1
0.4326467761253645,-0.5499192019116013,-0.9367287655741352,0.7458250283268468,0.286126084801831,-0.7260930105180126,0.5419017502463045,1
0.22075211956338414,-0.8745568181972232,0.7853320316458341,0.16849458170790443,-0.22181200451051364,-0.334395289724043,5.182560735226977,1
0.13594859463216102,0.6170265465208216,0.2507847994270296,-0.2774736884104685,-0.0826191178436202,0.9645505303619273,6.09220013782468,1
0.21139848091975133,-0.8926956719806185,-0.951775280904348,-0.3632791737110397,0.45699715328154267,-0.056216504701029235,13.32358956510982,1
0.07991426056111917,0.9723606232173903,0.9403079251834434,0.794255671160808,-0.3878369804953352,-0.7484360003919777,38.96876292479993,1
-0.053130132811902486,0.326888787277932,-0.2126035738847003,-0.2376256296554773,-0.19420898660496433,-0.8526689026276195,40.587875255382436,1
0.42444041035431734,0.8296302983824555,0.4064677122246452,-0.9756770919873916,0.036852815622686164,-0.9707029196127241,1.6677068339020313,1
-0.6903146367595452,0.4952892251935461,0.44607258971856223,-0.9676669809728058,-0.8820071229257951,-0.6222924622885448,0.9995517924599747,1
-0.9331640105898811,-0.5267129042361973,-0.06838869132812841,0.9160808482076621,-0.7162368479693657,-0.5457368703613203,0.7278655329939131,1
0.4540370540282679,0.4452994047217129,0.38567146828518295,0.5056509398113456,0.5784186117897572,0.26190971002119157,8.363420537777323,1
0.4384904011516637,0.546277345770555,-0.11299723489991687,-0.047963924231785304,-0.5430940002562936,0.14665245421085737,148.32917456869208,1
-0.19303426757520592,0.019779896411220355,0.5456128148173123,-0.006666360079669698,-0.5356092429635984,0.22289375749828855,28.210274370339203,1
-0.28115234633836583,0.5465223041599772,-0.43328200607524026,0.6463144561454719,0.6347607910400708,0.21700093371287776,8.227785612359986,1
0.2134300927657118,0.8846870153427149,-0.4357767877928047,-0.05794551413545124,-0.9413117180433299,0.3353611948518902,4.0169206275956455,1
-0.916239212322449,0.8122751751344686,-0.9103465716930028,0.6766869417911021,0.40697328292757584,-0.027842696821769986,1.2199386695692063,1
0.37317982698521357,0.913127857122338,0.5410979613871358,0.8215629146228758,0.4219711182130226,-0.4590672915422671,33.733671848307374,1
0.49721741716366474,-0.7924361436466563,0.7715647158392567,0.929572305900074,-0.6468632021618821,-0.7186808850380848,6.133636571712427,1
-0.8407097419304683,0.40852657364069156,0.6337920745439749,0.8907285981796709,-0.07010517030381869,0.9988381529063468,0.96822252298639,1
0.7431037129164955,0.38078667718736736,0.5044438435287524,-0.18655998633386095,0.3766256650912372,0.6581378441196222,1.456797507517511,1
-0.1675659379353711,-0.5159200144479068,0.2830727284911072,-0.8173965867865354,0.4182644263207784,-0.2030647390321243,0.9205730231608303,1
-0.46293248786478536,0.9976896543692624,0.171114374639737,-0.36848537865209297,0.11682118455142287,0.2846289944002971,2.808545609571668,1
-0.8646632761999968,-0.20795130739530765,-0.6748273764737729,0.42059094293076704,-0.024780900215199297,-0.5250583216849614,0.7807310529680376,1
0.6931015516397256,-0.18170915625192552,0.4428088267679091,0.40177647245648496,-0.6331490772313269,0.5193427762545668,5.161182377950456,1
-0.6066928300940826,-0.258391604910305,0.6338011893697668,-0.11820615282300784,0.3130802550998064,-0.864669988184187,37.20758302764781,1
-0.04024875939218231,-0.6659164373236948,0.6924641762497346,-0.5368796371214672,0.8328762865788493,0.9834011935527862,1.245984450984632,1
-0.3424967794249836,0.10767216500444121,-0.5525485349934323,0.9357218832131549,-0.1918049496660037,-0.6605924169767803,0.72169356787527,1
-0.9214161096986151,-0.002751073467432974,0.8394928671342126,0.4948229366542529,0.28619364204271713,-0.5216492509207942,12.123646064943514,1
0.009508647131083459,-0.8614147010667157,0.42738609429135765,-0.23314889032255937,-0.4599316182000881,0.4491072356820476,1.6265504392329628,1
0.4078718146556617,0.2584379441772271,0.18781252045119579,0.5067379139554549,-0.24847376711984648,0.0962290864257993,28.005951522920153,1
0.07108494619559647,-0.8478212573008475,-0.6818723187636333,0.37673532303845203,-0.28387621380974637,-0.30457193536582694,1.8323213793418844,1
-0.12444545622086212,-0.18894955708411287,-0.42502927371496946,-0.13584436150299517,-0.78888890611129,0.6456881564943706,44.0819975959503,1
-0.3255959296620945,-0.7402143474024891,0.7148083389271822,-0.05741829793161912,-0.13705936466887958,0.24271980319128716,82.62562496759871,1
-0.20615344759680787,0.17533810294652064,0.9135364344297006,0.08506217674380312,0.45939766862181974,-0.5048626001367074,3.873888419837921,1
-0.2537547631552328,-0.6560591963129141,0.9536586437517036,0.6759692034180949,0.9722036864550785,0.9660256613122316,62.47932903585771,1
-0.5813878483315829,0.26347235364682176,0.8426811196098432,-0.8817997246460656,0.45305659800739373,-0.6615423177719912,0.49576687095044414,1
-0.2124897168691866,0.05303123304326052,-0.8552533139649909,-0.446046268076298,-0.33841477030741984,0.44727569164218894,80.3441421435732,0
0.6348156946122188,-0.8382605083357879,-0.4445719349628694,0.9995787436251906,-0.4013428240751038,0.28433761508960376,1.11072045893159,1
0.3045622256368925,-0.8020953966269302,0.39103251269498784,0.3911726960832069,-0.5822205474670898,-0.023751180445015674,19.353222270032777,1
0.40347654775451436,-0.7968867931416423,-0.6003054818288733,0.4878435131183356,-0.36434743127904,0.686638129907035,0.6798746769700803,1
0.6930286773805561,0.515315233205945,-0.3933292352100257,0.4977959132157517,0.6521217563744166,-0.17009438574520463,3.3459012139576996,1
-0.673929326136818,0.8524282107971375,0.6872196582748835,0.05420203829342696,-0.7365585822691121,0.011533275441747648,2.385850271289609,1
-0.1186702331514129,-0.6145129855752631,0.3683954869493613,0.6865109506253062,0.6926865763181638,0.06188647935865843,38.37140775179246,1
0.16484531641449296,0.5433362126214916,-0.27452626375824707,0.3040732067873042,0.7985646145487197,0.384628447394606,21.494553759318908,1
-0.18905664733916305,0.4150769792293474,0.07276257155487276,0.7591549480686541,-0.7273965531483806,-0.8238418542811388,2.7925036271902037,1
0.11450366663682132,-0.9184534513172571,-0.14142209939809613,0.10383461424459806,-0.3204531461061695,0.03717851509150649,6.44529299096703,1
-0.45066826042418917,-0.1851286944677124,-0.14320930214868266,-0.03258634220011225,0.9218960919755841,-0.010847979939905938,6.329735323572983,1
0.34858714740004926,0.28194264824427506,-0.8072178550111331,-0.43049783935308006,0.2841399991974589,0.2590419502407819,18.432426534991734,1
0.9493811920971029,0.941581981138059,-0.049621679915712535,0.4246464218525845,-0.09405379800922775,0.1455089269112284,17.092867570917946,1
0.759829253454029,-0.39499207929717683,-0.7140048976091224,-0.6131628017129,0.8790014996250259,-0.6540978342631227,0.0348932951533894,1
-0.9281154524065158,-0.7837532950458079,0.7252362035188611,-0.5037838286103957,-0.3852033670339372,0.9886205081335162,7.726182351682021,1
-0.42223012218166867,-0.16495438778493932,0.31559253005149857,0.6793679409440665,-0.7127611114507366,-0.19251647304549513,108.38166518076369,1
0.21839078278665247,-0.22232696590520007,-0.724218445157329,0.19604437556391674,-0.0028628948887627903,-0.15507373121598356,4.605158712648499,1
-0.8975514071913735,-0.3237781585277357,0.3907570680119681,-0.8575909894870126,-0.784560597081835,-0.17018955348553777,6.162765307670034,1
-0.7920812481752209,-0.08854519863950738,-0.8603260937808608,-0.24815328509488022,0.47857281115244144,-0.11982213145678822,5.740993379208907,1
-0.2590171258809715,-0.9036984216535981,0.5262934203282716,-0.188484437354135,-0.6017381596050566,0.638331900753625,6.1306992041030535,1
-0.4867055856278084,0.10098493893183558,0.1181354552184748,0.6841355299750189,-0.9301020392190595,-0.11281645916294836,1.9083495211257067,1
-0.31322659564471156,-0.07092307295116163,0.28890472832947967,-0.6843171782541588,-0.04388410234923601,-0.9761772516496654,1.3582210912781654,1
-0.27499603093697367,0.37246656019289537,0.12474556474239895,-0.4479038404574016,-0.7562044701700457,0.8230340781739818,23.64852395152538,1
0.4760672328527409,0.7059122273474976,-0.33245041546086873,0.6584633854995001,-0.8066049725058881,0.8995534017722371,6.152930064703733,1
0.9004224117308604,0.5219266355216174,-0.3214344363881163,-0.5477577048015825,0.45424968816924016,0.6307042672752885,82.92120161987312,1
-0.047323413011267634,-0.9130632013525704,-0.29544021337159343,-0.11679571891635487,0.532555713114307,0.3490705140540862,75.8438857986275,1
-0.1488882446065649,-0.9958387216474285,-0.1450206996306822,-0.4176250823628822,-0.28765890306267616,0.5308857308737018,5.788101408851946,1
-0.7292918354446289,-0.9244315563755074,-0.3039221131569221,-0.3139764674324861,0.31540482911443823,0.036377487160688116,7.974604923801873,1
0.801403728022517,-0.7789172711665293,0.4734432872528034,-0.40752653424889984,-0.24665475979970686,0.3034328751639328,0.031606189867018554,1
0.8968503110829857,0.4373907742950778,0.7553355258670316,0.7134471433420442,-0.4242599757517689,0.41321018441403523,96.56672007763547,1
-0.9496131720815413,0.41724080087026194,0.9557837158209188,0.15556352342394764,-0.5491590885103956,-0.0028719158101648823,0.13953092557692326,1
0.3921597231340783,0.862044558141988,-0.789453875587323,-0.7865159642111279,-0.10911679215574721,0.5812340359393231,41.99428855650056,0
0.8296918021362001,0.1499069864592828,-0.331013331976898,0.6209750501406823,-0.15765748999278273,0.2815272668896176,19.285300362246847,1
0.645967610083535,-0.6350473378015413,-0.4946515760848462,0.26020456576488327,-0.8520914154776957,-0.16824909903203866,4.171762998288383,1
-0.8052465417839916,0.16046257411991194,0.07726329506460794,0.43546344256973213,0.2151157648849884,-0.5000356681660516,2.5362342037282786,1
0.4041943767589822,0.8385968767553489,-0.8931477451049006,-0.6628828745593918,0.11600123388050343,-0.27204786429462136,22.601820178533266,1
0.7947714349274297,-0.7018205024635045,-0.5947685986076465,-0.3282971950772844,-0.10870039735121506,0.2702456831432576,3.890167740717417,1
-0.584977009230242,-0.6383787299247294,-0.43890595342456207,0.33739185894944734,-0.05394287949323062,0.24871623895287964,19.036173362449812,1
-0.24530304553937676,-0.5131087319425105,-0.9441803912090323,-0.46138826570800906,-0.7563851355231566,0.7996485171100125,6.533498771551016,1
