x1,x2,x3,noise1,noise2,duration,event
-0.1403374849739949,0.09844019977372742,-0.6828695411112975,0.3547554565148161,0.4612612162137353,8.634223616739593,1
0.9278320241463769,0.7127066976270173,0.3647956377856585,-0.7461460011592169,0.341141697452219,6.141025559509514,1
-0.9561733424499821,0.18621191022432915,-0.36784056264098997,-0.019115494961065904,0.019243678115115737,123.91570723134289,1
-0.14775752409553844,-0.5995581284226679,0.6888222978853267,0.7550043422816699,0.14695341430032682,62.3942884176934,1
-0.33398473389551153,0.9814648727515534,0.3865737451145772,-0.8776613012231023,-0.5671745549348757,44.620933938046406,1
0.5027501720580914,0.9552646731009444,-0.5292299860933842,-0.14254315885889102,-0.3679403710074911,1.744145574719511,1
0.36045648486258264,-0.6435338021768331,-0.9553542542045648,-0.05888671796314937,-0.7074988767387118,38.66166177867488,1
0.60887441535901,-0.9676609200909605,0.49858582332887424,-0.5074032658289531,-0.4698166620149222,30.637711544177762,1
0.43692035664633355,-0.5846507032817867,0.03662927988414966,0.5934109974735946,0.7151295149601113,49.877596233195796,1
-0.42552201669183654,0.06469545590925763,0.22323576550832613,0.18965741241122558,0.9131576197894846,37.17197946832702,0
-0.0992980421891747,-0.21661044897832116,-0.026662765982319758,0.027843706169450533,0.3597261494611479,384.09131289145336,1
-0.304062667689567,-0.790620863432691,0.7907037344245238,0.7291982927965546,0.21686847020926447,11.399635090368195,1
-0.3648264094777667,-0.223145557544286,0.5593687307311559,-0.6562245009935443,-0.39060477285363016,431.3018748879032,1
0.46317904351066375,-0.09007936521397797,-0.6657502769624013,0.4908274672479518,0.7161990055431433,24.991443679188738,1
-0.6036072271566637,-0.05612414288708267,-0.2026818158647823,-0.21095275279645098,0.44732385643936357,64.88084599296204,1
-0.28645901930149753,0.3090445380218838,0.6995933413073128,-0.15668694635682368,0.2723028158846925,19.45611052658554,1
0.023414894229401684,0.8484754016282658,0.8593729049283017,-0.9575838987371694,0.3378119973745546,71.99868353223145,1
0.2049383409145329,0.16520187356899885,-0.6877900047251995,-0.47932283220198224,0.20231872668841144,69.8753673116439,1
-0.5464827651989681,0.7941149367445843,-0.03863092730514284,0.8036243464311974,0.5396113201964803,2203.483218536606,1
-0.15510841993824176,-0.3077429198568242,0.02681346802086626,0.5540739638793906,-0.4159161878456554,1334.9303073797953,1
-0.7861602712403573,0.388448978365451,0.5372956712999675,-0.2529847405435952,-0.21557198420701762,18.078726373289864,1
0.38525190445232904,0.7920567306499862,0.8093468750634734,-0.0010264530185546406,0.5738940564348509,34.291100483576365,1
-0.2664958471481198,0.46898480122210184,0.26997417972488136,-0.37424195770834556,-0.5752685354500253,28.09702250457715,1
-0.05847521522479404,-0.4141886490332809,-0.004406405932483537,-0.7252637991539943,-0.8108028592054284,125.01927804788956,1
-0.812959752804181,-0.37011938863750093,-0.9541882668056323,0.7773831323201328,-0.3670045051111337,44.81890856935406,1
-0.5775834828240967,-0.11122994672388797,0.13979407834060398,0.7695924060883454,0.07651344233097657,203.54442594327762,1
-0.7604800671356056,-0.37495545735138713,-0.8365704859273904,0.9044125085037082,-0.48059347986693823,709.3719954123723,1
0.02615443673609974,0.4962416002218526,0.2886096814382806,-0.6168661514280189,0.777054209129189,167.21083973359165,1
-0.8549553660910372,0.5292992231807145,-0.5023368886682338,-0.5460233927824039,0.6478685824363353,505.69716078559577,1
0.023877261363855595,0.994641223279541,-0.18682918006838167,-0.4009258399701172,0.5919799902803509,207.717450965333,1
0.025335451912832818,-0.31099628971507665,-0.02238818453011615,0.8338877843390187,0.5260004969080778,278.9014837016791,1
0.795017670216708,-0.9063720855315449,0.4956484223699327,0.5290538713638877,-0.5476128526655359,7.723437341214119,1
-0.5753217786434477,-0.3346868003582171,-0.36044542190220064,0.43763469385452947,0.8484756648416867,554.8648544187085,1
0.43436289409351536,0.2738871508537577,-0.18145454270763173,-0.20961400012654252,-0.0411016921260281,4.910910402862435,1
-0.7735239083184895,0.19185362423346763,0.6294035181333091,0.20613652550560913,-0.09535034223489336,23.069022586830663,1
-0.33018877068582775,0.302672211600411,0.48526856573504173,0.13888887338137956,-0.3507542179002552,50.98655485307506,1
-0.36055830132029154,0.6896113340720009,0.4077470661898994,-0.6617013397520237,0.11557840372881611,313.1556401714002,1
0.11356982185637587,-0.7802804858945331,-0.5898303360560497,0.06548389081098382,0.10474920200910698,16.739773372634517,1
-0.7534324414021063,-0.9236927881292456,0.6113983706705639,-0.9428406190989529,-0.6469420466967752,43.83340092607657,1
0.9267888684271008,-0.19956180892237763,0.4891343904206329,-0.7810205831628867,-0.23606513404399077,56.92953732418383,1
0.281420449454443,-0.09449869628392826,-0.1618429399092316,0.5832815551194668,0.5468831221993222,25.718758259438975,1
0.11976633115396762,-0.5046998030507905,-0.3533982499912378,-0.4674826389744833,0.5143727221814711,6.931244215925596,1
-0.48378471365317055,-0.04259559829842896,-0.9082122642499015,-0.7892133850604259,-0.5106168907397182,324.7278732124516,1
0.40233972318051947,-0.5257038535269956,-0.7869266127832562,0.5415738317453178,-0.33837777023557036,3.5368580110456502,1
-0.5186145763349901,-0.8739326950004769,0.7088408187627893,-0.7624311573512466,0.36692198402757326,202.16398068640262,1
-0.15728599544585964,-0.9331939868451311,0.19702615893355047,0.8895325318002942,-0.41166735298389856,34.56227024238855,1
0.10444456034769312,0.23583651367598213,0.3221709343379753,-0.5899368332803574,0.9390672963292923,17.736244431214875,1
-0.10798845408408853,0.12816984337725024,-0.14249851740337682,0.8649708535332685,-0.8950903237522743,27.254628011815807,1
0.4351227652970715,0.75864331853012,-0.808300732462502,0.857348812788163,0.10612455538910526,48.49743710656195,1
0.6409751689605496,-0.7136705844448417,0.5406722433936448,-0.17508430629033422,0.6959075646945032,3.795458643192894,1
-0.6150136987283459,-0.1294173370093361,0.46193006317186236,-0.996456097358088,-0.5010092415493894,717.4741290249714,1
-0.6762087798952832,-0.035277167070520976,0.27948775896669176,0.9117076617528854,-0.5398411957672644,352.3604519078646,1
0.9106693730078566,-0.5575569716354016,-0.10213710913297747,-0.6422866303446912,0.09457033539236814,11.782071891006074,1
0.7665472028524476,0.6566459372836853,-0.339858399101691,-0.9628488084697566,-0.5887037886015287,115.77511660108756,1
0.18631643807893639,0.6628712385854221,0.6361897900917599,0.5332485444258257,-0.6814658787307237,59.891503927209584,1
-0.09929922843841443,0.18268517959728348,-0.018115311794083766,0.48713826015934814,0.20071725500721382,14.15272325353049,0
-0.4833991417448156,0.815261906669414,-0.6220495972584161,-0.06310987422646108,-0.015696061752547008,199.79901231610887,1
0.01884425629957942,-0.6149401691237211,0.28939343670223616,-0.1433430491987182,-0.14456194528441313,44.28268562813506,1
-0.37082473317186704,-0.6015162428307637,0.4452417499770802,-0.21143457197686777,0.010142253449711758,59.93088086811571,1
-0.4386335689680514,-0.17932481132845823,0.684908408745029,0.035825885415763814,-0.8228035941611478,1305.860429580608,1
-0.6018131601281487,-0.31847302130222555,-0.5340060238940949,0.9567689289174464,0.9690201597295405,22.99582387125805,1
-0.5208762186660552,-0.5195456672089094,-0.8882234634938495,-0.48274921502705603,-0.9497867209896453,34.627417739276915,1
0.8437484700462337,-0.04574046520863351,0.9316488488832646,0.45595264482477593,0.07363848412004659,30.616267580283836,1
-0.9343490023615197,0.5571636974412866,0.8105698852152776,-0.15863375178719252,-0.35999096057572344,18.428756792915532,1
-0.5055378511936459,0.8350494544606961,0.11234013609950688,-0.8510450336219288,-0.3904157317040844,509.52638119309773,1
0.5084965193641615,0.2639826882629377,0.32642865459691217,0.13731845798297582,-0.1698124603319604,24.318822781685604,1
0.5915853388722021,-0.13915618382406625,-0.9454246986988688,-0.8476942132447955,-0.9261492623077383,38.16107552332007,1
0.5042286653939496,-0.38541271351541373,-0.46991294257731475,-0.24486262970449557,-0.81875403421323,132.8456590967992,1
0.7354463056101848,0.9855740365271728,-0.3355222682067678,0.15105659699080753,0.9539553427610785,65.77556048218875,1
0.9785598902127699,-0.16663923913712408,-0.29939388957405133,-0.4632090879753199,0.8164729875530432,107.417341486672,1
-0.9767102009938076,-0.6173104745962548,0.8315055453631319,-0.22461461611058353,0.3317864157498198,31.971613882960778,1
-0.2133586592296226,-0.44274333382048603,-0.3963374042510328,-0.4173732176897307,0.5375968042113795,143.0041741291079,1
0.645520486064664,-0.33197065848469154,0.5976210397310036,0.27210992282432866,-0.9638012558209479,64.59328938917689,1
0.4136071924210103,0.9635347023959313,-0.6412192948207625,-0.06835602140460395,-0.061255214080667475,22.11267229186171,1
0.9427901880832792,0.865925097134159,0.05748202307955852,0.03083392443211075,-0.3988372527887152,8.436259160096716,1
-0.8498127083893721,-0.7724765565782468,-0.5915058273109532,0.1706225279004585,-0.2244897826321448,2.2130942592098672,1
-0.475774055966407,0.28527934133005295,-0.5587183204864732,0.3695629636047515,0.9107563873126547,86.86274268629725,1
0.6930286773805561,0.515315233205945,-0.3933292352100257,0.4977959132157517,0.6521217563744166,18.634073372492637,1
-0.40575656875364996,0.1538190706455027,-0.03424975605462066,-0.288869879565834,0.0989029889150137,102.20423976025428,1
-0.1330555344887312,0.03360118938124801,-0.8130139766911384,-0.6798939493648246,-0.09485990943396172,25.13650693412286,1
-0.45923352937868733,0.23410849220842,-0.8267595419808729,0.228208749640598,0.8882650834445505,48.664463295219946,1
-0.7210122786959163,-0.9429599503227035,-0.36032815341606583,-0.12787877581539053,0.9909611958435178,220.71484971466091,1
0.7065695971344039,0.39275169974113155,0.1844003600170281,-0.35796184113481555,-0.3389964502452676,91.80067013344899,1
0.30065137269387376,0.1316359857189362,0.3179016940108934,-0.3843444214813321,-0.6172346424815247,57.64605871950073,1
-0.21816514631767547,-0.9563864137512088,0.7929689873623433,0.17246597830514365,0.060460009944280024,208.96907823448967,1
-0.3162556679226278,0.8109373842748313,0.6798079091131313,0.18991324111653007,-0.45038826515604913,971.1293480116241,0
-0.464814646544057,0.45764436018549093,0.7479142454946897,0.450267423666574,-0.6041639372988123,298.0266615372787,1
-0.6131293140870349,0.5450528463251887,0.16421536636044465,-0.9290819529484735,-0.6350605476983713,3.5126905859957778,1
0.11562025147086885,0.14662748914304413,-0.3793145718855524,0.2978094161213529,-0.61323469784557,15.011770089251588,1
-0.9629508465080883,-0.7349024417902512,-0.6916981067137757,0.3687363033591611,-0.2570794732260613,64.08795738998262,1
-0.2128893277873689,0.9650975230791987,-0.39526921521986624,-0.2677440066608239,0.7494098222031738,150.75907689754732,1
0.7921825998469865,-0.5012484240082158,0.9064320610123726,-0.3406619890032663,-0.8318995354723955,0.928980002393023,1
-0.3225340884511372,0.38026269587378425,0.050824141908012654,-0.7105218034785399,-0.3779337843979924,67.19273141393603,1
-0.11911729937515192,-0.757722852302197,0.8082814978085999,0.8315034779722801,-0.7944789291165244,30.34540485804083,1
0.1350816965231163,0.10766183173564703,-0.3401980797018711,0.9341758195562275,-0.35924391167232406,56.78128014090998,1
-0.7727079226065612,0.3591037245703699,-0.28295564239430804,-0.6955380864921314,-0.982203186636019,35.082617377344356,1
0.9882787224423351,-0.3572600885182593,-0.28956677173688083,-0.05831409693190359,0.41383221656555613,5.164933505101405,1
0.03811958181654074,0.5773728584628481,0.6751991350115405,0.8258072966886856,0.5713551863246538,5.699745151976786,1
-0.537302573599699,0.4009549393802836,0.3895150334287458,0.46779553029428667,0.3302264125771326,57.74418436903345,1
0.6722372310900853,0.665446195594293,-0.022194322691998725,0.3520681466324722,-0.07678128996876632,51.0322580841137,1
0.8861516754894152,0.9640801751819641,0.5497205373933036,0.02932707748396024,0.885200546717364,28.46024042655986,1
0.3930143669537782,0.3042217144374564,0.631198873761549,0.9510476905637881,0.7696473825857386,11.96711538506294,1
0.9580636815833348,0.9879954668273423,0.4138779458437496,0.23454773692672393,0.17168810303739646,13.515915404504176,1
0.36116618583753457,-0.259541028350053,0.13858225394228074,-0.20364443070586202,0.3945370197844329,63.822090119002986,1
0.9320950102573544,0.4438191479846081,0.49192969495651906,0.034830519924637704,-0.33459512577747397,40.72286934097083,1
-0.9378637395110874,0.934242356509495,0.7240698945139221,-0.23190360432332757,-0.5330497190219421,145.66370432326255,0
0.9557073870035635,0.3291588560180796,0.7296618654092653,0.8589812241795025,-0.4205790803620044,25.77234280892555,1
0.7473560691214975,0.6197528300771387,-0.8175714424947005,-0.3491324863182277,-0.43675606342179796,39.16915866382593,1
-0.27756788204837646,-0.4533752826925608,0.0831815565465488,0.8601123891770173,0.1264279132742847,13.164948229911575,1
-0.5725266240361786,0.3832589811975977,-0.8428568354166566,0.1395334924329923,-0.9925447308194837,47.595751140386646,1
0.7045277487823629,-0.5757492025561202,0.7889572495335517,-0.8194944766335652,0.13193364765709625,6.6057313018808195,1
0.2193638165515548,-0.31346568585519186,-0.1314329635596967,0.940929842285755,0.2259727725067353,176.57006699822824,1
-0.27483357481064585,0.01185250898434087,-0.7315358909370657,0.5664493264706627,-0.9479399435938407,78.64006786118225,1
0.6412831207089575,0.5679215741220358,-0.1597939371885071,0.39693473282325265,-0.0007772621075075037,17.299671746411406,1
0.5843798765504902,0.4172070486813375,-0.08594528995913997,-0.10939025070882669,-0.4237068280360512,12.393933053513434,1
-0.9923601546828338,-0.9300350233838743,0.42222226810114916,0.3495770550165489,0.6776125526293364,21.21657863565697,1
0.28949049715363717,-0.17820019001638698,0.2032714716466728,0.13320016007575997,-0.49282805905403926,84.48843939116936,1
-0.4155020865212242,-0.007934220117170376,0.5102535786682623,0.9632312645001644,0.8713964152112517,69.49998722535695,1
0.1529778062797318,0.6840775672110424,0.6000369628968345,0.02965956311604301,0.22187557285921655,147.20041015627393,0
-0.20563294076309035,-0.27842319784254665,0.8360951397628968,-0.04749166157014928,-0.44433090824996535,107.21348884721841,1
-0.6716300718872825,-0.011528147184774351,-0.292237297292139,-0.6208058410118213,-0.5315060953425477,74.64936366809543,1
0.4078733340690308,0.0923091824143929,0.4197995954557463,0.45646704752623335,-0.008248370094185997,12.977378825614617,1
0.7691737764592275,-0.5741654287913887,0.17354078498779102,-0.5963918348491222,0.8127284740910969,27.113533524874576,1
-0.6784802079033836,-0.3418082393704809,0.24490374898069045,0.6639876157579749,0.13289469882374738,23.882667979650854,0
-0.45701599491457734,0.5794240184210981,-0.4495601531238289,0.7017198521108008,0.4404761518902409,72.57134124923942,0
0.5683743584641592,0.874379097751709,-0.7644756663973624,-0.11419049716344265,-0.7524558056674517,17.043857907749068,1
0.075046200406097,-0.22094478325489342,-0.3384243595859875,-0.6933833102909452,0.10262130166609418,427.5281642654524,1
0.25130157885455295,-0.3423339062376194,-0.49902631679755505,0.7784609320708982,-0.019932740874350152,136.01331642918575,1
0.011618445184659487,0.1921970553401915,0.7767888350940453,-0.3527116637801089,0.24489291914588263,27.311571303055437,1
0.5701278420928624,0.08740283928983494,0.46100033578320443,-0.42212256520205993,-0.10557351564157846,13.250468425185671,1
-0.06519697750026054,-0.21594093039281748,-0.854969007324875,0.5350096774953486,0.24314101174244307,158.82586108496497,0
0.7390823377184366,-0.30762938457272226,0.4524514093877816,-0.7841961610368453,0.3944825978822104,7.710961960120073,1
-0.007521556198372137,-0.9343291418322448,0.912962194462454,0.8470173874055111,0.8979776285993928,26.411109307236458,1
0.4610293080526533,-0.24542855125752028,-0.532639431171047,0.25275319265102847,0.5280147841890985,8.821106894024547,1
