x1,x2,noise1,noise2,duration,event
0.05787426805442397,-0.7332375267245144,-0.5640033912231308,-0.303242111415682,2.0623802259945525,1
-0.3400502094194471,-0.00120880165786863,-0.33787734681020987,0.3094684179314282,0.1365801589928683,1
-0.6709492552143752,0.22156271215589451,0.2832889941824406,-0.4978617328127093,31.239261535526097,1
-0.5625687740041454,0.7054599305570952,-0.9563362472951538,0.22812535670723255,55.413135287396656,1
0.5270316873364245,0.18770872941160155,-0.9935041434769822,-0.4905928352998974,13.925115511195933,1
0.7311542912491045,0.08419301839663751,0.951304262782543,-0.8899725700157064,0.040948722240426096,1
0.03862538528460635,-0.00867731192982335,0.2747083157367858,-0.2051132565552558,3.8430743914901164,1
0.852119119636531,0.43096835954877877,0.7851675527792406,0.9904096677966914,1.4363907228418524,1
0.4645811348513922,-0.06982267417090982,-0.2157117606712915,0.38621793471624444,2.106972352670357,1
0.07187015770423644,0.3718584414164392,-0.8411526007348471,-0.29370681467828197,0.39672464404462066,1
-0.21263622801877435,-0.27750061085279065,-0.07431548593134352,0.20562823272275432,1.4954177048641963,1
0.7817110699662935,-0.5318475920317696,0.870738998809458,0.45292314280724,82.3670065502837,1
-0.8092781574539929,-0.9808287197112109,-0.47311318502491817,0.008781166509248317,33.26205682837886,1
-0.7348518450310353,0.9171080158990561,-0.7588673011566658,0.2280968815430653,92.13506345933219,1
0.9421164903307355,-0.031054381933614872,-0.5544837729057868,0.826176356103878,10.366242974640016,1
0.6255991345150052,-0.46668761573499107,-0.564350825342713,-0.571308879872652,8.949597873468562,1
0.583280144366126,0.3448688039246861,-0.30683549241529073,0.8138245173564878,14.400671406317167,1
0.9521411720638087,-0.6395326963630776,-0.14681810962813047,0.15867822159149547,42.69805183242125,1
-0.09536343096339972,0.8896709060414747,0.22579687396303605,0.8903848389186177,40.872492409530615,1
0.3084715598906358,-0.6002794054516023,-0.029522061939371458,0.5376633066721164,9.409186571291697,1
-0.36873356926569545,-0.1988212853603777,0.8552754361063732,0.1209067272013089,2.430616835753289,1
-0.6910155919901484,0.2257095479267277,0.3402135914445332,0.09579520339805381,10.756992313023687,1
0.6292501120518343,0.13390095127762036,-0.502900884104408,-0.08966522937779975,11.829276936969706,1
-0.7365809295872898,0.22876327951350728,0.9342326550204956,0.5111811617421491,8.888453061296975,1
-0.34235476430278133,-0.45359298789953506,-0.6296966253133338,-0.4885447630656137,2.0808866306052995,0
0.6836174180576378,-0.4603247903642447,0.7989565409072177,-0.0722208257574315,85.82952431816788,1
-0.6504374302501323,-0.8719998344952262,-0.11232835039496747,0.39815126977939586,5.486693222931437,1
0.8410717702051094,-0.7185843383488515,0.7116792509898391,0.22090909406845327,9.901928359751063,1
-0.179952426516514,-0.031263697314684036,-0.5342289773400495,-0.21316442647804923,0.09424832584513869,1
0.8585219503957842,0.8842932061323907,0.1765757676709927,0.8677367472531892,81.14188577112998,1
-0.6959502937427038,0.7125353070481626,0.557158908270432,-0.33627277913327824,46.41705187526391,1
0.49721741716366474,-0.7924361436466563,0.7715647158392567,0.929572305900074,8.150928811457236,1
-0.015265902597502157,0.7088459206552364,0.06287378537219612,0.9624148374371233,7.693241496057844,1
0.010910235820899894,-0.7144302997208707,0.9012489385406333,0.9394566875199801,41.354399595102336,1
-0.4607399824656344,-0.4989078821377435,-0.6617248133550524,0.7583952704794379,3.102367140229915,1
0.9293809576569219,-0.8292046157298378,-0.1711862886589357,0.12518369748789726,27.290969145362162,1
-0.19968945426920204,0.5378264201825234,-0.001102561348714337,0.5750462818647077,13.42906527383317,1
-0.5327819359275263,0.4473587361856153,0.01990901200522832,0.6580342679229105,0.1618180556206887,1
0.30834920294814894,-0.38146224241562066,0.9366384124642035,0.9021905884754484,2.4734575169104764,1
-0.32878151151819734,-0.08457189700353496,0.9347510639563956,-0.34284384439919613,3.17032784368341,1
-0.49359767326004667,-0.31676787506533044,-0.911412947193164,0.5988947824059494,11.213998391158094,1
-0.9311373828533709,-0.3896833389254206,-0.1885406140226631,-0.3467746394764115,102.5435833398464,1
0.26707058723234045,-0.18561430062829287,0.8152362097569752,0.42054370778823724,1.040788121383504,1
0.6992003499649162,-0.6176339218053675,-0.6812033186551383,-0.8954976857547587,15.050409472781869,0
0.17853467751333407,0.983912741606304,-0.050065923219531516,-0.5290374140270173,3.767280501072263,1
-0.54503679261292,-0.02799310352354656,0.926917324075895,-0.8510584022629286,17.00120922171823,1
-0.06039135710263688,-0.250693816693478,-0.21577321908496327,-0.48679955307352807,3.603156504689624,1
-0.5723975786745343,0.3634568741102686,-0.4313097961101253,0.749172830637876,2.3502135175876187,1
0.983065551654773,0.9867217101094867,0.7515715619194088,0.2297256973104307,84.4902259602189,1
-0.035152796810542286,-0.7621939646440132,0.8561050481375874,0.4732425787601229,14.52655988822082,1
-0.6573509110912501,-0.000875377719529169,0.22791530513602232,-0.8304075490981258,0.011913551143426916,1
0.45904284395287687,0.1415375931718028,-0.9263350169704938,-0.3695579730585381,1.1501693915557367,1
-0.23379713281883108,0.6711772177858499,0.021037895459799838,0.018902907839551286,2.1308697150102835,1
0.43690789464510016,-0.07172962560253593,-0.19754163803878844,-0.6371203331373438,1.837985812152906,1
-0.14360077014877048,0.568883084141458,0.16739316560683104,0.3062250746911146,5.362309264272703,1
0.7721722176270327,0.8885323193111017,-0.6334882706218756,0.7217908974424598,1.186681301246258,1
-0.5209796601809238,0.9840769475571891,-0.6477177322516467,0.46433634174837635,26.52611903837035,0
-0.23367106288174844,0.4810367293648985,0.18134247001833792,0.3640069683353253,7.306354734123108,1
-0.9762573066612814,0.17827963175544714,0.32967181273746937,-0.2938456431136385,26.063477581745982,1
-0.5972724357280512,-0.3372117221147253,0.5780216861096608,0.6374194261146175,26.795667393465447,1
-0.8502083159960325,0.33985268432264615,0.9230336132536385,0.30291971613983604,54.77659813786841,1
0.7802822747920293,0.7491529534364014,0.9656050794100379,0.24860145775056064,36.341315667861096,0
-0.8291830343834694,0.4899303969217865,-0.9120019388833789,-0.606508398093095,47.036064721375176,0
-0.25596382841443366,0.2928034733315994,-0.4554963698040604,0.10801970878829259,0.6875763703239715,1
0.034544339508621125,0.6726197500313433,0.9824568921772487,-0.27584265819994047,1.7946667585421323,1
0.5983159422095641,-0.006752371873657292,-0.7058280154592262,-0.18367199820056435,9.296068246809678,1
0.6732404207353162,-0.15628321526500621,-0.7764314017901159,-0.9147563805340662,4.09347396037102,1
0.6345955399249874,0.9031606188797392,0.22128413326355512,-0.5205040393027012,28.979979206180104,1
-0.6903172107050901,0.8058379464661076,-0.08780422321612158,-0.8051193403591708,109.94377514187292,0
-0.05836716126820374,-0.053124264323451076,-0.2957042218889665,-0.029777074972244577,0.5091370885274742,1
-0.8581676171228609,-0.25620401885011757,0.4668118898292144,-0.47739283018836987,9.702644801189889,1
0.49348661559631957,0.9978859239610356,0.03423460927030386,0.0652312327871869,44.66444775731607,1
-0.17631817170546293,0.5241433068794514,0.03263197769823578,-0.5893927546423798,5.448239196973875,1
0.31631964859514694,0.23608562416351142,-0.8180603031462879,0.2406755496439521,1.6443138423058785,1
0.19210023152190048,0.8652599314787193,-0.23441882416423332,-0.0643766009494462,21.057018948295052,1
-0.06992935053865446,-0.8038112675180371,-0.9507739887931475,-0.6107733786490144,0.5293829207500955,1
0.540875605584674,-0.37485054584428346,-0.43121133617432394,0.21520247326751218,4.722030766572316,1
-0.4397317624492405,0.50341192035863,-0.40341464313844666,-0.21416387736118003,7.819206845431807,1
0.33804467465821664,0.019748112612805624,-0.5797646275352828,-0.5809085247963219,0.5177436828127425,1
0.48454278450457355,-0.18954843414133205,0.8775765284261519,-0.5782132157450954,0.9083200671557236,1
-0.23770623593052886,-0.5301874777375228,0.2322124134057597,-0.07606828909916152,24.490367582963223,1
-0.42818642152167974,-0.4241245036571699,-0.9100377245089839,0.8016222418905941,20.61393220721935,1
-0.13500424333973604,-0.008981645338723476,0.964180635048576,-0.8228446801400897,2.442559892326095,1
0.008265683836876647,0.5317046080740186,0.48960950594310804,0.6433643118438037,8.118922907725977,1
0.6477927632493286,0.13487850252894584,0.2837750070857563,-0.3897422166311022,11.392031594382996,1
0.5048184664240185,-0.614962256360404,-0.8838066920196201,-0.32575415494878945,6.97298988236848,1
0.416145155592091,0.5189731383766141,-0.539311688735771,-0.39359705723143446,4.692075754731165,1
-0.5964101034950862,0.7016119159348979,0.057116924867363306,0.6731415252126609,21.566837091094055,1
-0.29090358234278524,-0.7615101773614776,-0.913273399663546,-0.5549598944242926,4.276754503499786,1
-0.8447013306567899,0.2111405477878605,0.8808335852650522,0.39160112308839645,34.332640652572614,1
-0.7662039185832719,-0.14711238857139364,0.7907230857051701,-0.9212492612940244,3.667146588668817,1
0.10132675888170306,0.7517714427339026,0.9444293018925398,-0.2571833382747284,10.998302696279291,1
-0.021150072713719048,-0.2860326157197741,-0.6868986501442886,-0.7801801205165086,1.6785826507541526,1
0.7414998025450228,-0.0997514547295224,0.27823025677960644,0.013935124720093839,15.805405671698653,1
-0.942434647373322,0.7165826711062122,0.3671616666494195,0.5656540399168981,62.412725665311775,1
-0.1489886814563144,-0.661504805114211,-0.33462940524871887,-0.96832797790775,7.864262160495799,1
-0.6912745694515954,0.45479458769190306,0.9616331649906074,-0.8674753188111333,8.840435174470231,1
-0.590395181887581,-0.5029013784976408,0.35337126685729703,-0.5161075268237685,36.415162366672654,1
-0.2672763134126166,-0.983553737222217,0.34592834622363133,0.35615902038186253,46.38261925952459,1
-0.39506736507706064,0.5552851393553782,-0.3243138952662912,0.6222456686147702,15.054672462106819,1
-0.7175529132537011,-0.6266020302456545,0.08210244566116076,0.9565912199794788,71.9627798948807,1
-0.7799645577449128,0.5962500960128589,-0.8521054110302693,0.6875931372117619,0.025510238727885465,1
0.15907273829996216,-0.7142241316154656,-0.94415480552272,-0.03514727128717454,38.10068447100511,1
-0.8734746563586504,0.06293499191482588,0.04507047117023655,-0.9172273260180286,99.44821707667434,0
-0.14002957175788056,0.28560701756575213,-0.7619892185634749,0.2791295612093476,2.4403443544718804,1
-0.7001651453024524,-0.9883924623141178,0.9859300036386442,0.08517500487950369,157.3759574288366,1
-0.10277873809091487,0.8298638035405927,0.39836674998059074,-0.10669713898772093,8.893944857947952,1
0.24681191631888022,0.9802195674698342,0.6262107587890535,-0.7888138685872177,2.0303742307214376,1
0.9988274515413331,0.34416878121212613,-0.4784172289510902,0.6308824929759396,34.630348544100265,1
-0.45701599491457734,0.5794240184210981,-0.4495601531238289,0.7017198521108008,23.682718047959003,1
-0.8927304169583383,-0.5631235100226393,-0.48992866072707986,-0.6435631622603171,112.36620478661222,1
-0.8092014453735787,-0.9529951543633519,0.6941422753822737,-0.07434890390157634,21.867896484915978,1
-0.9574611782992257,-0.6663235311583307,-0.9532448492091117,0.10704790832469446,211.65926682992205,1
-0.27989906819804333,-0.17791843885077707,-0.959989671147663,0.37860974048243135,2.0458754705222164,1
-0.35532308383811273,0.7902914736491355,0.15876616758281403,0.6366100884015251,18.263908365720198,1
0.7390673436299595,-0.7320026375886586,0.34973921180731926,0.5166641736688675,26.107736996788816,1
0.8121741209625211,0.9610806080627083,-0.4066066047438277,-0.3625496401233692,33.61305020843716,1
-0.20199459225973948,0.40061270776761426,-0.3964848854995384,0.4501518210218036,5.441129339423055,1
0.9159587064977812,0.33379054174068457,0.6420413425432145,0.0629825977290277,8.33779447490527,1
0.9920255667644966,0.21620237370418338,0.062466121979190214,0.4746439788846424,12.74484986479962,1
-0.37927608215285247,0.22462676969384443,0.8639700357449493,0.38517400451137784,1.4554805500523649,1
0.07666388651142686,-0.8167235896485443,0.7852306681780632,0.0980189645245666,4.2985764466753835,1
-0.62944629933292,-0.9828904597636596,0.648358370687887,0.37684908279122675,78.63401398858085,1
-0.3343632778166561,-0.9987767296888259,0.8122097787099525,0.9972001278993203,21.453273219475193,1
0.7679955537423735,-0.7229864443496816,-0.9958859585428754,-0.10515685536856267,72.27355784248346,1
-0.27953216239914425,-0.8365920807955425,0.7498236665095768,0.33662339069883096,0.26770217929826584,1
-0.1380338743054832,0.4425081948594791,0.6632792519892867,-0.989821935143435,5.51510570944829,1
-0.8687984701099409,0.4079718437293265,0.8156092228947891,-0.315622567512446,36.01409409149323,1
-0.324578450551551,-0.8487968222106419,0.7634232943331416,0.9225847830198688,2.0608463286191605,1
-0.684090354329304,0.9589015262256475,-0.7421898922367252,0.051231195040081445,39.04590211121744,1
-0.5776839251361461,-0.8554275348993663,0.6821138720615092,0.010308189702366688,150.90980740420568,1
-0.6100496001994216,0.7260538962992473,0.020426404728621117,-0.9500579503206352,34.667603447319635,1
-0.351341245296964,0.0911486934908905,0.9348528641660276,0.8936747722749545,3.8714546996822903,1
0.60887441535901,-0.9676609200909605,0.49858582332887424,-0.5074032658289531,21.357664838011925,1
-0.5002650694841413,-0.6577773333251407,0.52419134116344,-0.3896616563809019,28.602377378925855,0
0.3714255376493618,-0.7188417426738354,-0.4492585517566581,0.0032340823725058865,25.43981288187017,1
-0.9815168231889713,-0.6471466067951972,0.07668119762088521,0.8724453047696721,31.708415781454228,1
0.9521593724429351,0.6302891948515688,0.684548205266232,-0.8621338776517942,390.7563587149545,0
0.9389408665507377,-0.6236000366402754,-0.19033573202954934,-0.14862952176313238,35.52129647742348,1
0.7236876465896598,0.8181450527225891,0.48580720576479863,-0.3715918450715989,70.39048059115005,1
0.4421093217957437,-0.8066205673245139,0.7948451424566911,0.9272452210551532,36.34433588346569,1
-0.877566683712856,0.5581905116259918,0.43930686737807045,-0.3048941218477754,32.17453078388659,1
0.7484450493703516,0.35935026228126965,0.2561090623008504,0.7085775974936519,3.2827279224802752,1
-0.8063625380255628,-0.9918788274262487,0.5090700030465363,0.7271166900577799,84.67047370750583,1
-0.25655186719531353,-0.4585544836080333,-0.8033526658160723,0.3409465996063774,4.016857884616626,1
0.3110199436922252,0.6023111946023145,-0.47963365783593104,0.9012530948254014,4.170470521399329,1
0.4967686993524627,-0.3971501764028831,-0.491222383433902,-0.35926815934172884,0.37953786819275476,1
0.38723611494759047,0.035296178035210124,-0.7508892232010214,-0.36293706274033566,3.833224637768383,1
0.8403939721485478,0.8956100367249364,0.040489133220388496,-0.02411624214923136,15.92507113197606,1
-0.5354206918070947,-0.5186301815533183,-0.26599651573823246,-0.509905437723188,32.897021291365036,1
-0.2983617813299688,-0.6489770950690077,-0.24305647037269318,0.29426092099518675,13.378696319677866,1
-0.9024673623737192,-0.07354072518194221,-0.6141020151247876,-0.5622571412296886,21.21122153686657,1
-0.15728599544585964,-0.9331939868451311,0.19702615893355047,0.8895325318002942,15.133029577012088,1
-0.19303806194600082,0.736930682424737,-0.9856140879842801,-0.5665968669050037,13.267539576818256,1
0.3178478838203027,0.08752491183731137,-0.39190946072838484,-0.49613839063539333,2.0582328999663746,1
-0.37128803784734665,0.9628314436673278,-0.3832215741966787,-0.7675922740053658,58.750531120395294,1
0.72912721904534,-0.6767678785394051,-0.22528302058407856,-0.9406296554210596,1.4564997391278116,1
0.20851903197385036,0.665738083595979,-0.8384676303528431,0.4619576867392401,23.673600314791074,1
0.941336055587741,-0.020619915678236955,-0.48976727072048387,0.5901921247405386,0.8530873914519138,1
0.09717683010937694,0.540060937403033,0.3477787978927618,-0.8382471204130433,4.5415413278166055,1
-0.46050077696602076,-0.8544752475207458,0.465593439382306,-0.21226755457562874,88.74161995585767,1
